Date,Open,High,Low,Close,AdjClose,Volume
"Dec 30, 1987",244.63,248.06,244.59,247.86,247.86,149230000
"Dec 29, 1987",245.58,245.88,244.28,244.59,244.59,111580000
"Dec 28, 1987",252.01,252.02,244.19,245.57,245.57,131220000
"Dec 24, 1987",253.13,253.16,251.68,252.03,252.03,108800000
"Dec 23, 1987",249.96,253.35,249.95,253.16,253.16,203110000
"Dec 22, 1987",249.56,249.97,247.01,249.95,249.95,192650000
"Dec 21, 1987",249.14,250.25,248.3,249.54,249.54,161790000
"Dec 18, 1987",243.01,249.18,243.01,249.16,249.16,276220000
"Dec 17, 1987",248.08,248.6,242.96,242.98,242.98,191780000
"Dec 16, 1987",242.81,248.11,242.8,248.08,248.08,193820000
"Dec 15, 1987",242.19,245.59,241.31,242.81,242.81,214970000
"Dec 14, 1987",235.3,242.34,235.04,242.19,242.19,187680000
"Dec 11, 1987",233.6,235.48,233.35,235.32,235.32,151680000
"Dec 10, 1987",238.89,240.05,233.4,233.57,233.57,188960000
"Dec 9, 1987",234.91,240.09,233.83,238.89,238.89,231430000
"Dec 8, 1987",228.77,234.92,228.69,234.91,234.91,227310000
"Dec 7, 1987",223.98,228.77,223.92,228.76,228.76,146660000
"Dec 4, 1987",225.2,225.77,221.24,223.92,223.92,184800000
"Dec 3, 1987",233.46,233.9,225.21,225.21,225.21,204160000
"Dec 2, 1987",232.01,234.56,230.31,233.45,233.45,148890000
"Dec 1, 1987",230.32,234.02,230.3,232,232,149870000
"Nov 30, 1987",240.27,240.34,225.75,230.3,230.3,268910000
"Nov 27, 1987",244.11,244.12,240.34,240.34,240.34,86360000
"Nov 25, 1987",246.42,246.54,244.08,244.1,244.1,139780000
"Nov 24, 1987",242.98,247.9,242.98,246.39,246.39,199520000
"Nov 23, 1987",242,242.99,240.5,242.99,242.99,143160000
"Nov 20, 1987",240.04,242.01,235.89,242,242,189170000
"Nov 19, 1987",245.54,245.55,239.7,240.05,240.05,157140000
"Nov 18, 1987",243.09,245.55,240.67,245.55,245.55,158270000
"Nov 17, 1987",246.73,246.76,240.81,243.04,243.04,148240000
"Nov 16, 1987",245.69,249.54,244.98,246.76,246.76,164340000
"Nov 13, 1987",248.54,249.42,245.64,245.64,245.64,174920000
"Nov 12, 1987",241.93,249.9,241.9,248.52,248.52,206280000
"Nov 11, 1987",239.01,243.86,239,241.9,241.9,147850000
"Nov 10, 1987",243.14,243.17,237.64,239,239,184310000
"Nov 9, 1987",250.41,250.41,243.01,243.17,243.17,160690000
"Nov 6, 1987",254.49,257.21,249.68,250.41,250.41,228290000
"Nov 5, 1987",248.93,256.09,247.72,254.48,254.48,226000000
"Nov 4, 1987",250.81,251,246.34,248.96,248.96,202500000
"Nov 3, 1987",255.75,255.75,242.78,250.82,250.82,227800000
"Nov 2, 1987",251.73,255.75,249.15,255.75,255.75,176000000
"Oct 30, 1987",244.77,254.04,244.77,251.79,251.79,303400000
"Oct 29, 1987",233.31,246.69,233.28,244.77,244.77,258100000
"Oct 28, 1987",233.19,238.58,226.26,233.28,233.28,279400000
"Oct 27, 1987",227.67,237.81,227.67,233.19,233.19,260200000
"Oct 26, 1987",248.2,248.22,227.26,227.67,227.67,308800000
"Oct 23, 1987",248.29,250.7,242.76,248.22,248.22,245600000
"Oct 22, 1987",258.24,258.38,242.99,248.25,248.25,392200000
"Oct 21, 1987",236.83,259.27,236.83,258.38,258.38,449600000
"Oct 20, 1987",225.06,245.62,216.46,236.83,236.83,608100000
"Oct 19, 1987",282.7,282.7,224.83,224.84,224.84,604300000
"Oct 16, 1987",298.08,298.92,281.52,282.7,282.7,338500000
"Oct 15, 1987",305.21,305.23,298.07,298.08,298.08,263200000
"Oct 14, 1987",314.52,314.52,304.78,305.23,305.23,207400000
"Oct 13, 1987",309.39,314.53,309.39,314.52,314.52,172900000
"Oct 12, 1987",311.07,311.07,306.76,309.39,309.39,141900000
"Oct 9, 1987",314.16,315.04,310.97,311.07,311.07,158300000
"Oct 8, 1987",318.54,319.34,312.02,314.16,314.16,198700000
"Oct 7, 1987",319.22,319.39,315.78,318.54,318.54,186300000
"Oct 6, 1987",328.08,328.08,319.17,319.22,319.22,175600000
"Oct 5, 1987",328.07,328.57,326.09,328.08,328.08,159700000
"Oct 2, 1987",327.33,328.94,327.22,328.07,328.07,189100000
"Oct 1, 1987",321.83,327.34,321.83,327.33,327.33,193200000
"Sep 30, 1987",321.69,322.53,320.16,321.83,321.83,183100000
"Sep 29, 1987",323.2,324.63,320.27,321.69,321.69,173500000
"Sep 28, 1987",320.16,325.33,320.16,323.2,323.2,188100000
"Sep 25, 1987",319.72,320.55,318.1,320.16,320.16,138000000
"Sep 24, 1987",321.09,322.01,319.12,319.72,319.72,162200000
"Sep 23, 1987",319.49,321.83,319.12,321.19,321.19,220300000
"Sep 22, 1987",310.54,319.51,308.69,319.5,319.5,209500000
"Sep 21, 1987",314.92,317.66,310.12,310.54,310.54,170100000
"Sep 18, 1987",314.98,316.99,314.86,314.86,314.86,188100000
"Sep 17, 1987",314.94,316.08,313.45,314.93,314.93,150700000
"Sep 16, 1987",317.75,319.5,314.61,314.86,314.86,195700000
"Sep 15, 1987",323.07,323.08,317.63,317.74,317.74,136200000
"Sep 14, 1987",322.02,323.81,320.4,323.08,323.08,154400000
"Sep 11, 1987",317.14,322.45,317.13,321.98,321.98,178000000
"Sep 10, 1987",313.92,317.59,313.92,317.13,317.13,179800000
"Sep 9, 1987",313.6,315.41,312.29,313.92,313.92,164900000
"Sep 8, 1987",316.68,316.7,308.56,313.56,313.56,242900000
"Sep 4, 1987",320.21,322.03,316.53,316.7,316.7,129100000
"Sep 3, 1987",321.47,324.29,317.39,320.21,320.21,165200000
"Sep 2, 1987",323.4,324.53,318.76,321.68,321.68,199900000
"Sep 1, 1987",329.81,332.18,322.83,323.4,323.4,193500000
"Aug 31, 1987",327.03,330.09,326.99,329.8,329.8,165800000
"Aug 28, 1987",331.37,331.38,327.03,327.04,327.04,156300000
"Aug 27, 1987",334.56,334.57,331.1,331.38,331.38,163600000
"Aug 26, 1987",336.77,337.39,334.46,334.57,334.57,196200000
"Aug 25, 1987",333.37,337.89,333.33,336.77,336.77,213500000
"Aug 24, 1987",335.89,335.9,331.92,333.33,333.33,149400000
"Aug 21, 1987",334.85,336.37,334.3,335.9,335.9,189600000
"Aug 20, 1987",331.49,335.19,329.83,334.84,334.84,196600000
"Aug 19, 1987",329.26,329.89,326.54,329.83,329.83,180900000
"Aug 18, 1987",334.1,334.11,326.43,329.25,329.25,198400000
"Aug 17, 1987",333.98,335.43,332.88,334.11,334.11,166100000
"Aug 14, 1987",334.63,336.08,332.63,333.99,333.99,196100000
"Aug 13, 1987",332.38,335.52,332.38,334.65,334.65,217100000
"Aug 12, 1987",333.32,334.57,331.06,332.39,332.39,235800000
"Aug 11, 1987",328.02,333.4,328,333.33,333.33,278100000
"Aug 10, 1987",322.98,328,322.95,328,328,187200000
"Aug 7, 1987",322.1,324.15,321.82,323,323,212700000
"Aug 6, 1987",318.49,322.09,317.5,322.09,322.09,192000000
"Aug 5, 1987",316.25,319.74,316.23,318.45,318.45,192700000
"Aug 4, 1987",317.59,318.25,314.51,316.23,316.23,166500000
"Aug 3, 1987",318.62,320.26,316.52,317.57,317.57,207800000
"Jul 31, 1987",318.05,318.85,317.56,318.66,318.66,181900000
"Jul 30, 1987",315.69,318.53,315.65,318.05,318.05,208000000
"Jul 29, 1987",312.34,315.65,311.73,315.65,315.65,196200000
"Jul 28, 1987",310.65,312.33,310.28,312.33,312.33,172600000
"Jul 27, 1987",309.3,310.7,308.61,310.65,310.65,152000000
"Jul 24, 1987",307.82,309.28,307.78,309.27,309.27,158400000
"Jul 23, 1987",308.5,309.63,306.1,307.81,307.81,163700000
"Jul 22, 1987",308.56,309.12,307.22,308.47,308.47,174700000
"Jul 21, 1987",311.36,312.41,307.51,308.55,308.55,186600000
"Jul 20, 1987",314.56,314.59,311.24,311.39,311.39,168100000
"Jul 17, 1987",312.71,314.59,312.38,314.59,314.59,210000000
"Jul 16, 1987",311,312.83,310.42,312.7,312.7,210900000
"Jul 15, 1987",310.67,312.08,309.07,310.42,310.42,202300000
"Jul 14, 1987",307.67,310.69,307.46,310.68,310.68,185900000
"Jul 13, 1987",308.41,308.41,305.49,307.63,307.63,152500000
"Jul 10, 1987",307.55,308.4,306.96,308.37,308.37,172100000
"Jul 9, 1987",308.3,309.56,307.42,307.52,307.52,195400000
"Jul 8, 1987",307.41,308.48,306.01,308.29,308.29,207500000
"Jul 7, 1987",304.91,308.63,304.73,307.4,307.4,200700000
"Jul 6, 1987",305.64,306.75,304.23,304.92,304.92,155000000
"Jul 2, 1987",302.96,306.34,302.94,305.63,305.63,154900000
"Jul 1, 1987",303.99,304,302.53,302.94,302.94,157000000
"Jun 30, 1987",307.89,308,303.01,304,304,165500000
"Jun 29, 1987",307.15,308.15,306.75,307.9,307.9,142500000
"Jun 26, 1987",308.94,308.96,306.36,307.16,307.16,150500000
"Jun 25, 1987",306.87,309.44,306.86,308.96,308.96,173500000
"Jun 24, 1987",308.44,308.91,306.32,306.86,306.86,153800000
"Jun 23, 1987",309.66,310.27,307.48,308.43,308.43,194200000
"Jun 22, 1987",306.98,310.2,306.97,309.65,309.65,178200000
"Jun 19, 1987",305.71,306.97,305.55,306.97,306.97,220500000
"Jun 18, 1987",304.78,306.13,303.38,305.69,305.69,168600000
"Jun 17, 1987",304.77,305.74,304.03,304.81,304.81,184700000
"Jun 16, 1987",303.12,304.86,302.6,304.76,304.76,157800000
"Jun 15, 1987",301.62,304.11,301.62,303.14,303.14,156900000
"Jun 12, 1987",298.77,302.26,298.73,301.62,301.62,175100000
"Jun 11, 1987",297.5,298.94,297.47,298.73,298.73,138900000
"Jun 10, 1987",297.28,300.81,295.66,297.47,297.47,197400000
"Jun 9, 1987",296.72,297.59,295.9,297.28,297.28,164200000
"Jun 8, 1987",293.46,297.03,291.55,296.72,296.72,136400000
"Jun 5, 1987",295.11,295.11,292.8,293.45,293.45,129100000
"Jun 4, 1987",293.46,295.09,292.76,295.09,295.09,140300000
"Jun 3, 1987",288.56,293.47,288.56,293.47,293.47,164200000
"Jun 2, 1987",289.82,290.94,286.93,288.46,288.46,153400000
"Jun 1, 1987",290.12,291.96,289.23,289.83,289.83,149300000
"May 29, 1987",290.77,292.87,289.7,290.1,290.1,153500000
"May 28, 1987",288.73,291.5,286.33,290.76,290.76,153800000
"May 27, 1987",289.07,290.78,288.19,288.73,288.73,171400000
"May 26, 1987",282.16,289.11,282.16,289.11,289.11,152500000
"May 22, 1987",280.17,283.33,280.17,282.16,282.16,135800000
"May 21, 1987",278.23,282.31,278.21,280.17,280.17,164800000
"May 20, 1987",279.62,280.89,277.01,278.21,278.21,206800000
"May 19, 1987",286.66,287.39,278.83,279.62,279.62,175400000
"May 18, 1987",287.43,287.43,282.57,286.65,286.65,174200000
"May 15, 1987",294.23,294.24,287.11,287.43,287.43,180800000
"May 14, 1987",293.98,295.1,292.95,294.24,294.24,152000000
"May 13, 1987",293.31,294.54,290.74,293.98,293.98,171000000
"May 12, 1987",291.57,293.3,290.18,293.3,293.3,155300000
"May 11, 1987",293.37,298.69,291.55,291.57,291.57,203700000
"May 8, 1987",294.73,296.18,291.73,293.37,293.37,161900000
"May 7, 1987",295.45,296.8,294.07,294.71,294.71,215200000
"May 6, 1987",295.35,296.19,293.6,295.47,295.47,196600000
"May 5, 1987",289.36,295.4,289.34,295.34,295.34,192300000
"May 4, 1987",288.02,289.99,286.39,289.36,289.36,140600000
"May 1, 1987",286.99,289.71,286.52,288.03,288.03,160100000
"Apr 30, 1987",284.58,290.08,284.57,288.36,288.36,183100000
"Apr 29, 1987",282.58,286.42,282.58,284.57,284.57,173600000
"Apr 28, 1987",281.83,285.95,281.83,282.51,282.51,180100000
"Apr 27, 1987",281.52,284.45,276.22,281.83,281.83,222700000
"Apr 24, 1987",286.81,286.82,281.18,281.52,281.52,178000000
"Apr 23, 1987",287.19,289.12,284.28,286.82,286.82,173900000
"Apr 22, 1987",293.05,293.46,286.98,287.19,287.19,185900000
"Apr 21, 1987",285.88,293.07,282.89,293.07,293.07,191300000
"Apr 20, 1987",286.91,288.36,284.55,286.09,286.09,139100000
"Apr 16, 1987",284.45,289.57,284.44,286.91,286.91,189600000
"Apr 15, 1987",279.17,285.14,279.16,284.44,284.44,198200000
"Apr 14, 1987",285.61,285.62,275.67,279.16,279.16,266500000
"Apr 13, 1987",292.48,293.36,285.62,285.62,285.62,181000000
"Apr 10, 1987",292.82,293.74,290.94,292.49,292.49,169500000
"Apr 9, 1987",297.25,297.71,291.5,292.86,292.86,180300000
"Apr 8, 1987",296.72,299.2,295.18,297.26,297.26,179800000
"Apr 7, 1987",301.94,303.65,296.67,296.69,296.69,186400000
"Apr 6, 1987",300.46,302.21,300.41,301.95,301.95,173700000
"Apr 3, 1987",293.64,301.3,292.3,300.41,300.41,213400000
"Apr 2, 1987",292.41,294.47,292.02,293.63,293.63,183000000
"Apr 1, 1987",291.59,292.38,288.34,292.38,292.38,182600000
"Mar 31, 1987",289.21,291.87,289.07,291.7,291.7,171800000
"Mar 30, 1987",296.1,296.13,286.69,289.2,289.2,208400000
"Mar 27, 1987",300.96,301.41,296.06,296.13,296.13,184400000
"Mar 26, 1987",300.39,302.72,300.38,300.93,300.93,196000000
"Mar 25, 1987",301.52,301.85,299.36,300.38,300.38,171300000
"Mar 24, 1987",301.17,301.92,300.14,301.64,301.64,189900000
"Mar 23, 1987",298.16,301.17,297.5,301.16,301.16,189100000
"Mar 20, 1987",294.08,298.17,294.08,298.17,298.17,234000000
"Mar 19, 1987",292.73,294.46,292.26,294.08,294.08,166100000
"Mar 18, 1987",292.49,294.58,290.87,292.78,292.78,198100000
"Mar 17, 1987",288.09,292.47,287.96,292.47,292.47,177300000
"Mar 16, 1987",289.88,289.89,286.64,288.23,288.23,134900000
"Mar 13, 1987",291.22,291.79,289.88,289.89,289.89,150900000
"Mar 12, 1987",290.33,291.91,289.66,291.22,291.22,174500000
"Mar 11, 1987",290.87,292.51,289.33,290.31,290.31,186900000
